timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767372000.584287,0.0,14.3,128.0,51.0,88.01,30.6,123.6,4.4
1767372003.0777743,0.0,14.3,128.0,51.0,89.08,30.63,123.6,4.7
1767372005.580871,0.0,14.3,128.0,50.0,88.05,30.6,123.6,4.4
1767372008.0997229,0.0,14.3,128.0,50.0,87.08,30.57,123.6,5.3
1767372010.6163716,0.0,14.3,128.0,51.0,92.07,30.58,123.6,4.7
1767372013.1121874,0.0,14.3,128.0,52.0,93.0,30.59,123.6,4.1
1767372015.6223636,0.0,14.3,128.0,51.0,88.05,30.56,123.6,4.1
1767372018.1249444,0.0,14.3,128.0,51.0,88.05,30.56,123.6,4.4
1767372020.660608,0.0,14.3,128.0,51.0,90.0,30.56,123.6,4.7
1767372023.178052,0.0,14.3,128.0,51.0,89.01,30.58,123.6,5.0
1767372025.68425,0.0,14.3,128.0,51.0,90.03,30.56,123.6,4.4
1767372028.2042348,0.0,14.3,128.0,51.0,91.01,30.56,123.6,4.4
1767372030.710669,0.0,14.3,128.0,50.0,92.01,30.57,123.6,5.6
1767372033.2109582,0.0,14.3,128.0,53.0,92.06,30.57,123.6,5.3
1767372035.7103736,0.0,14.3,128.0,51.0,91.06,30.55,123.6,4.4
1767372038.2260172,0.0,14.3,128.0,52.0,92.02,30.56,123.6,5.3
1767372040.7331984,0.0,14.3,128.0,54.0,91.04,30.58,123.6,5.6
1767372043.2470043,0.0,14.3,128.0,51.0,91.03,30.58,123.6,4.4
1767372045.768163,0.0,14.3,128.0,52.0,91.0,30.57,123.6,4.4
1767372048.2921684,0.0,14.3,128.0,52.0,91.08,30.6,123.6,4.7
1767372050.8157165,0.0,14.3,128.0,52.0,91.0,30.55,123.6,5.0
1767372053.3368266,0.0,14.3,128.0,51.0,95.0,30.57,123.6,5.0
1767372055.8427653,0.0,14.3,128.0,53.0,91.09,30.57,123.6,5.3
1767372058.3580432,0.0,14.3,128.0,52.0,93.05,30.56,123.6,5.0
1767372060.8713617,0.0,14.3,128.0,52.0,94.1,30.56,123.6,5.6
1767372063.4129524,0.0,14.3,128.0,53.0,93.03,30.61,123.6,5.6
1767372065.9357526,0.0,14.3,128.0,51.0,93.04,30.61,123.6,5.3
1767372068.4444978,0.0,14.3,128.0,52.0,91.06,30.6,123.6,5.6
1767372070.9545217,0.0,14.3,128.0,51.0,93.04,30.59,123.6,5.9
1767372073.457617,0.0,14.3,128.0,54.0,96.0,30.63,123.6,4.0
1767372075.9822147,0.0,14.3,128.0,53.0,94.02,30.6,123.6,5.9
1767372078.4904993,0.0,14.3,128.0,51.0,94.03,30.6,123.6,5.0
1767372081.0049782,0.0,14.3,128.0,52.0,95.02,30.62,123.6,4.0
1767372083.520446,0.0,14.3,128.0,53.0,94.01,30.59,123.6,5.6
1767372086.0357168,0.0,14.3,128.0,54.0,95.01,30.59,123.6,5.9
1767372088.5472066,0.0,14.3,128.0,51.0,94.05,30.59,123.6,5.9
1767372091.077905,0.0,14.3,128.0,52.0,94.05,30.57,123.6,6.3
1767372093.5861278,0.0,14.3,128.0,51.0,97.0,30.61,123.6,5.3
1767372096.0966446,0.0,14.3,128.0,52.0,97.05,30.6,123.6,5.6
1767372098.6273382,0.0,14.3,128.0,53.0,96.05,30.58,123.6,5.9
1767372101.149779,0.0,14.3,128.0,51.0,97.0,30.58,123.6,4.7
1767372103.6773002,0.0,14.3,128.0,54.0,96.04,30.57,123.6,3.7
1767372106.199094,0.0,14.3,128.0,53.0,96.0,30.6,123.6,5.9
1767372108.7040775,0.0,14.3,128.0,53.0,96.06,30.6,123.6,6.2
1767372111.2275238,0.0,14.3,128.0,53.0,95.04,30.58,123.6,5.3
1767372113.7370832,0.0,14.3,128.0,52.0,96.0,30.58,123.6,4.7
1767372116.25873,0.0,14.3,128.0,55.0,98.03,30.59,123.6,4.4
1767372118.768695,0.0,14.3,128.0,52.0,97.06,30.58,123.6,6.2
1767372121.2925384,0.0,14.3,128.0,55.0,105.05,30.63,123.6,6.3
1767372123.8268332,0.0,14.3,128.0,53.0,98.05,30.6,123.6,3.7
1767372126.3434153,0.0,14.3,128.0,52.0,96.03,30.59,123.6,6.5
1767372128.8587382,0.0,14.3,128.0,53.0,97.04,30.63,123.6,5.6
1767372131.370593,0.0,14.3,128.0,41.0,40.03,30.7,123.6,4.3
1767372133.8418167,0.0,14.3,128.0,40.0,32.02,30.82,123.6,4.1
1767372136.3090255,0.0,14.3,128.0,39.0,30.09,30.85,123.6,3.4
1767372138.78635,0.0,14.3,128.0,39.0,30.05,30.83,123.6,5.0
1767372141.275566,0.0,14.3,128.0,38.0,30.06,30.81,123.6,4.1
1767372143.7406137,0.0,14.3,128.0,38.0,30.06,30.85,123.6,4.4
1767372146.223521,0.0,14.3,128.0,38.0,30.04,30.8,123.6,4.0
1767372148.710013,0.0,14.3,128.0,38.0,30.08,30.88,123.6,3.7
1767372151.1824832,0.0,14.3,128.0,37.0,30.02,30.9,123.6,4.0
1767372153.6683786,0.0,14.3,128.0,37.0,30.06,30.88,123.6,4.7
1767372156.1543038,0.0,14.3,128.0,37.0,30.02,30.82,123.6,4.0
1767372158.6264033,0.0,14.3,128.0,37.0,30.04,30.93,123.6,4.4
1767372161.1139164,0.0,14.3,128.0,36.0,30.03,30.8,123.6,4.0
1767372163.5977154,0.0,14.3,128.0,36.0,30.02,30.86,123.6,4.0
1767372166.0676563,0.0,14.3,128.0,36.0,30.05,30.91,123.6,3.7
