timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767375634.3650417,0.0,9.1,128.0,49.0,83.07,28.38,123.6,3.4
1767375636.8726096,0.0,9.1,128.0,50.0,83.02,28.38,123.6,4.4
1767375639.3689995,0.0,9.1,128.0,51.0,85.06,28.38,123.6,3.4
1767375641.878987,0.0,9.1,128.0,49.0,84.01,28.39,123.6,3.7
1767375644.3773093,0.0,9.1,128.0,51.0,84.03,28.4,123.6,4.0
1767375646.8781369,0.0,9.1,128.0,51.0,84.09,28.41,123.6,3.7
1767375649.3831756,0.0,9.1,128.0,51.0,84.09,28.39,123.6,3.7
1767375651.8892658,0.0,9.1,128.0,52.0,88.02,28.4,123.6,4.0
1767375654.395654,0.0,9.1,128.0,52.0,89.06,28.46,123.6,4.0
1767375656.8968432,0.0,9.1,128.0,50.0,87.03,28.43,123.6,4.0
1767375659.4115942,0.0,9.1,128.0,51.0,87.03,28.43,123.6,4.0
1767375661.9170465,0.0,9.1,128.0,52.0,87.05,28.42,123.6,9.3
1767375664.4307463,0.0,9.1,128.0,51.0,87.05,28.43,123.6,4.4
1767375666.940588,0.0,9.1,128.0,51.0,88.02,28.47,123.6,4.1
1767375669.453555,0.0,9.1,128.0,52.0,88.01,28.44,123.6,3.7
1767375671.9547882,0.0,9.1,128.0,53.0,89.0,28.44,123.6,3.7
1767375674.4599614,0.0,9.1,128.0,53.0,92.03,28.42,123.6,4.1
1767375676.959191,0.0,9.1,128.0,52.0,89.06,28.41,123.6,4.0
1767375679.455584,0.0,9.1,128.0,52.0,89.06,28.41,123.6,4.7
1767375681.9581516,0.0,9.1,128.0,52.0,89.04,28.43,123.6,4.7
1767375684.4655042,0.0,9.1,128.0,53.0,89.08,28.42,123.6,3.8
1767375686.9769702,0.0,9.1,128.0,54.0,94.01,28.42,123.6,6.8
1767375689.4843562,0.0,9.1,128.0,52.0,93.02,28.41,123.6,4.3
1767375691.999895,0.0,9.1,128.0,52.0,91.03,28.45,123.6,5.0
1767375694.5108027,0.0,9.1,128.0,54.0,92.09,28.44,123.6,4.4
1767375697.0158336,0.0,9.1,128.0,52.0,92.02,28.42,123.6,3.7
1767375699.5208428,0.0,9.1,128.0,53.0,91.03,28.41,123.6,6.3
1767375702.03719,0.0,9.1,128.0,51.0,90.04,28.42,123.6,4.1
1767375704.5551538,0.0,9.1,128.0,53.0,91.02,28.44,123.6,3.7
1767375707.0568416,0.0,9.1,128.0,53.0,91.02,28.45,123.6,5.0
1767375709.5598698,0.0,9.1,128.0,54.0,91.03,28.44,123.6,4.4
1767375712.068972,0.0,9.1,128.0,52.0,92.07,28.41,123.6,4.1
1767375714.5921264,0.0,9.1,128.0,56.0,92.03,28.42,123.6,4.0
1767375717.0965803,0.0,9.1,128.0,55.0,96.0,28.43,123.6,5.9
1767375719.6057968,0.0,9.1,128.0,54.0,96.03,28.43,123.6,4.4
1767375722.114359,0.0,9.1,128.0,55.0,98.09,28.42,123.6,31.5
1767375724.648565,0.0,9.1,128.0,54.0,95.03,28.43,123.6,4.4
1767375727.150084,0.0,9.1,128.0,54.0,93.02,28.39,123.6,5.0
1767375729.660146,0.0,9.1,128.0,54.0,94.03,28.38,123.6,4.0
1767375732.1725028,0.0,9.1,128.0,54.0,92.09,28.36,123.6,5.6
1767375734.703191,0.0,9.1,128.0,55.0,94.02,28.36,123.6,4.4
1767375737.2066305,0.0,9.1,128.0,53.0,96.08,28.36,123.6,5.0
1767375739.727426,0.0,9.1,128.0,56.0,97.07,28.35,123.6,5.3
1767375742.2545543,0.0,9.1,128.0,53.0,95.05,28.37,123.6,5.9
1767375744.7608025,0.0,9.1,128.0,54.0,94.07,28.39,123.6,6.2
1767375747.2641582,0.0,9.1,128.0,53.0,95.05,28.37,123.6,4.7
1767375749.7778094,0.0,9.1,128.0,51.0,96.0,28.34,123.6,5.6
1767375752.3089688,0.0,9.11,128.0,56.0,107.05,28.37,123.6,4.7
1767375754.8577862,0.0,9.11,128.0,55.0,109.08,28.39,123.6,5.3
1767375757.387199,0.0,9.11,128.0,55.0,107.07,28.41,123.6,4.7
1767375759.9347997,0.0,9.11,128.0,56.0,116.04,28.42,123.6,8.8
1767375762.4853442,0.0,9.11,128.0,56.0,114.01,28.45,123.6,7.2
1767375765.0310452,0.0,9.1,128.0,55.0,102.01,28.42,123.6,4.1
1767375767.539051,0.0,9.1,128.0,56.0,103.07,28.44,123.6,5.0
1767375770.0635316,0.0,9.1,128.0,52.0,101.08,28.42,123.6,7.8
1767375772.5831382,0.0,9.1,128.0,56.0,98.04,28.41,123.6,3.4
1767375775.09496,0.0,9.1,128.0,42.0,37.07,28.61,123.6,4.0
1767375777.586015,0.0,9.1,128.0,41.0,30.08,28.7,123.6,5.3
1767375780.073243,0.0,9.1,128.0,40.0,30.04,28.66,123.6,4.0
1767375782.5588143,0.0,9.1,128.0,40.0,37.08,28.69,123.6,3.8
1767375785.0555918,0.0,9.1,128.0,40.0,30.02,28.78,123.6,3.1
1767375787.522556,0.0,9.1,128.0,39.0,29.03,28.87,123.6,5.6
1767375789.999843,0.0,9.1,128.0,39.0,33.06,28.8,123.6,5.0
1767375792.4771261,0.0,9.1,128.0,38.0,29.09,28.81,123.6,4.0
1767375794.9524348,0.0,9.1,128.0,38.0,32.1,28.83,123.6,3.7
1767375797.429578,0.0,9.1,128.0,37.0,32.06,28.76,123.6,3.6
1767375799.9444087,0.0,9.1,128.0,37.0,36.08,28.76,123.6,5.0
1767375802.4491737,0.0,9.1,128.0,38.0,32.07,28.79,123.6,4.4
1767375804.9265268,0.0,9.1,128.0,37.0,35.02,28.72,123.6,3.7
1767375807.4249039,0.0,9.1,128.0,37.0,36.03,28.78,123.6,4.2
1767375809.9695435,0.0,9.1,128.0,37.0,35.0,28.8,123.6,3.7
1767375812.428331,0.0,9.1,128.0,37.0,34.0,28.84,123.6,3.4
1767375814.902554,0.0,9.1,128.0,37.0,29.05,28.82,123.6,3.5
