timestamp,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_temp_c,gpu_power_w,sys_mem_used_gb,sys_mem_total_gb,cpu_util_pct
1767373019.3060212,0.0,14.3,128.0,51.0,87.06,30.58,123.6,4.0
1767373021.8163543,0.0,14.3,128.0,51.0,90.06,30.64,123.6,4.4
1767373024.3267527,0.0,14.3,128.0,51.0,88.02,30.65,123.6,4.7
1767373026.8314776,0.0,14.3,128.0,51.0,86.08,30.61,123.6,4.4
1767373029.343312,0.0,14.3,128.0,51.0,88.01,30.63,123.6,5.6
1767373031.8467574,0.0,14.3,128.0,52.0,88.03,30.63,123.6,4.7
1767373034.3560135,0.0,14.3,128.0,51.0,88.08,30.6,123.6,4.1
1767373036.8693707,0.0,14.3,128.0,51.0,88.09,30.61,123.6,4.7
1767373039.381784,0.0,14.3,128.0,51.0,92.07,30.59,123.6,4.7
1767373041.8866422,0.0,14.3,128.0,51.0,90.05,30.61,123.6,5.9
1767373044.3965456,0.0,14.3,128.0,51.0,91.04,30.59,123.6,5.3
1767373046.9184813,0.0,14.3,128.0,52.0,90.02,30.63,123.6,5.0
1767373049.4488661,0.0,14.3,128.0,51.0,90.03,30.63,123.6,4.0
1767373051.948805,0.0,14.3,128.0,51.0,90.09,30.59,123.6,4.7
1767373054.4710255,0.0,14.3,128.0,52.0,90.06,30.58,123.6,4.0
1767373056.9865527,0.0,14.3,128.0,51.0,90.02,30.6,123.6,4.1
1767373059.4871337,0.0,14.3,128.0,54.0,95.03,30.61,123.6,5.6
1767373061.999885,0.0,14.3,128.0,50.0,92.08,30.6,123.6,4.4
1767373064.5016272,0.0,14.3,128.0,52.0,92.0,30.63,123.6,4.7
1767373067.02383,0.0,14.3,128.0,51.0,92.03,30.64,123.6,4.4
1767373069.5271816,0.0,14.3,128.0,52.0,92.09,30.63,123.6,4.7
1767373072.0475852,0.0,14.3,128.0,50.0,92.07,30.58,123.6,5.0
1767373074.5682726,0.0,14.3,128.0,52.0,91.03,30.57,123.6,5.3
1767373077.0798812,0.0,14.3,128.0,51.0,95.06,30.59,123.6,4.1
1767373079.5853143,0.0,14.3,128.0,51.0,92.05,30.59,123.6,5.9
1767373082.1039133,0.0,14.3,128.0,51.0,96.02,30.63,123.6,4.7
1767373084.6053793,0.0,14.3,128.0,52.0,94.08,30.64,123.6,4.7
1767373087.1196058,0.0,14.3,128.0,52.0,95.03,30.63,123.6,6.3
1767373089.6291697,0.0,14.3,128.0,51.0,94.03,30.63,123.6,4.7
1767373092.1421642,0.0,14.3,128.0,51.0,93.06,30.59,123.6,5.0
1767373094.6490633,0.0,14.3,128.0,52.0,94.07,30.58,123.6,4.7
1767373097.1592226,0.0,14.3,128.0,53.0,93.1,30.57,123.6,5.3
1767373099.6676655,0.0,14.3,128.0,53.0,95.02,30.59,123.6,7.1
1767373102.1882796,0.0,14.3,128.0,55.0,98.05,30.57,123.6,7.1
1767373104.7037451,0.0,14.3,128.0,54.0,98.04,30.58,123.6,4.4
1767373107.2201765,0.0,14.3,128.0,53.0,96.02,30.59,123.6,5.3
1767373109.7330763,0.0,14.3,128.0,53.0,95.02,30.59,123.6,5.0
1767373112.245499,0.0,14.3,128.0,52.0,95.06,30.58,123.6,5.0
1767373114.7684956,0.0,14.3,128.0,52.0,95.04,30.58,123.6,5.9
1767373117.285352,0.0,14.3,128.0,53.0,95.09,30.59,123.6,5.3
1767373119.7993855,0.0,14.3,128.0,54.0,96.03,30.58,123.6,5.6
1767373122.315341,0.0,14.3,128.0,53.0,97.06,30.57,123.6,5.0
1767373124.828627,0.0,14.3,128.0,54.0,98.1,30.57,123.6,4.4
1767373127.3342743,0.0,14.3,128.0,52.0,97.02,30.59,123.6,5.3
1767373129.843557,0.0,14.3,128.0,54.0,99.08,30.57,123.6,6.6
1767373132.3593624,0.0,14.3,128.0,53.0,97.08,30.61,123.6,5.6
1767373134.8662517,0.0,14.3,128.0,52.0,96.06,30.59,123.6,5.6
1767373137.3889747,0.0,14.3,128.0,53.0,97.03,30.6,123.6,5.0
1767373139.8922799,0.0,14.3,128.0,54.0,97.06,30.6,123.6,6.2
1767373142.4075093,0.0,14.3,128.0,53.0,104.0,30.65,123.6,4.7
1767373144.914667,0.0,14.3,128.0,54.0,99.06,30.66,123.6,9.1
1767373147.4331226,0.0,14.3,128.0,41.0,60.04,30.66,123.6,3.7
1767373149.9025927,0.0,14.3,128.0,40.0,33.07,30.8,123.6,4.4
1767373152.3853366,0.0,14.3,128.0,40.0,31.02,30.84,123.6,4.0
1767373154.8670242,0.0,14.3,128.0,39.0,30.07,30.88,123.6,4.1
1767373157.3336031,0.0,14.3,128.0,38.0,30.05,30.88,123.6,5.0
1767373159.817997,0.0,14.3,128.0,38.0,30.04,30.89,123.6,4.1
1767373162.2891402,0.0,14.3,128.0,37.0,30.06,30.85,123.6,4.3
1767373164.7610002,0.0,14.3,128.0,37.0,30.05,30.82,123.6,4.0
1767373167.2388275,0.0,14.3,128.0,37.0,30.09,30.86,123.6,4.0
1767373169.7205477,0.0,14.3,128.0,37.0,30.02,30.89,123.6,3.7
1767373172.1851447,0.0,14.3,128.0,37.0,30.04,30.88,123.6,4.1
1767373174.6594632,0.0,14.3,128.0,36.0,30.05,30.86,123.6,4.1
1767373177.1266165,0.0,14.3,128.0,36.0,30.0,30.88,123.6,4.6
1767373179.5984836,0.0,14.3,128.0,36.0,32.0,30.93,123.6,4.1
1767373182.0621269,0.0,14.3,128.0,36.0,30.07,30.93,123.6,3.4
1767373184.5349786,0.0,14.3,128.0,36.0,30.02,30.83,123.6,3.7
1767373187.0374205,0.0,15.47,128.0,37.0,33.03,38.99,123.6,3.6
1767373189.6322355,0.0,15.49,128.0,37.0,33.08,50.36,123.6,4.5
1767373192.232315,0.0,15.49,128.0,36.0,33.05,61.71,123.6,4.2
1767373195.0166943,0.0,6.58,128.0,48.0,50.0,26.46,123.6,7.1
1767373197.5780768,0.0,17.41,128.0,55.0,111.0,37.32,123.6,5.6
1767373200.1071973,0.0,17.53,128.0,50.0,118.0,37.42,123.6,8.1
1767373202.6462216,0.0,17.56,128.0,50.0,119.04,37.45,123.6,7.8
1767373205.1943085,0.0,17.61,128.0,53.0,116.09,37.42,123.6,6.6
1767373207.7333033,0.0,17.61,128.0,55.0,118.01,37.42,123.6,6.9
1767373210.2792284,0.0,17.61,128.0,53.0,119.01,37.33,123.6,11.2
1767373212.8191957,0.0,17.61,128.0,55.0,118.03,37.3,123.6,7.2
1767373215.3662333,0.0,17.61,128.0,55.0,117.06,37.28,123.6,8.2
1767373217.8781924,0.0,17.61,128.0,55.0,118.04,37.25,123.6,7.1
1767373220.450539,0.0,17.61,128.0,54.0,117.03,37.2,123.6,8.1
1767373223.0148451,0.0,17.61,128.0,56.0,117.0,37.19,123.6,8.4
1767373225.5674565,0.0,17.61,128.0,56.0,117.07,37.12,123.6,7.8
1767373228.1227455,0.0,17.61,128.0,56.0,117.02,37.13,123.6,7.5
1767373230.6479971,0.0,17.61,128.0,57.0,116.08,37.1,123.6,8.0
1767373233.1927798,0.0,17.61,128.0,56.0,115.05,37.06,123.6,7.5
1767373235.761399,0.0,17.61,128.0,55.0,116.07,37.02,123.6,6.9
1767373238.3087873,0.0,17.61,128.0,55.0,115.09,37.0,123.6,7.5
1767373240.858587,0.0,17.61,128.0,56.0,119.05,36.99,123.6,6.9
1767373243.4033344,0.0,17.61,128.0,56.0,117.03,36.98,123.6,8.7
1767373245.9648492,0.0,17.61,128.0,56.0,117.0,36.94,123.6,7.2
1767373248.5406718,0.0,17.61,128.0,55.0,115.09,36.94,123.6,6.9
1767373251.0950096,0.0,17.61,128.0,54.0,116.08,36.96,123.6,8.4
1767373253.6518495,0.0,17.61,128.0,53.0,117.02,36.92,123.6,6.9
1767373256.1926708,0.0,17.61,128.0,54.0,113.08,36.91,123.6,8.6
1767373258.7453368,0.0,17.61,128.0,54.0,114.07,36.92,123.6,6.3
1767373261.2650468,0.0,17.61,128.0,56.0,118.01,36.9,123.6,9.7
1767373263.8401835,0.0,17.61,128.0,54.0,115.07,36.97,123.6,6.2
1767373266.3868136,0.0,17.61,128.0,54.0,117.05,36.94,123.6,7.1
1767373268.943882,0.0,17.61,128.0,54.0,117.06,36.93,123.6,7.8
1767373271.4943492,0.0,17.61,128.0,53.0,117.05,36.91,123.6,7.5
1767373274.047316,0.0,17.61,128.0,54.0,115.02,36.92,123.6,7.1
1767373276.5927875,0.0,17.61,128.0,56.0,114.08,36.91,123.6,7.8
1767373279.1684132,0.0,17.61,128.0,54.0,116.0,36.9,123.6,7.1
1767373281.7208953,0.0,17.61,128.0,49.0,112.07,36.89,123.6,8.4
1767373284.2710905,0.0,17.61,128.0,54.0,119.03,36.9,123.6,6.8
1767373286.807343,0.0,17.61,128.0,55.0,115.08,36.91,123.6,7.2
1767373289.3568077,0.0,17.61,128.0,57.0,115.03,36.91,123.6,7.5
1767373291.9130569,0.0,17.61,128.0,53.0,116.08,36.89,123.6,7.7
1767373294.4673643,0.0,17.61,128.0,52.0,117.07,36.91,123.6,7.5
1767373297.0108268,0.0,17.61,128.0,54.0,117.1,36.9,123.6,9.0
1767373299.5682828,0.0,17.61,128.0,56.0,115.01,36.89,123.6,8.1
1767373302.1057246,0.0,17.61,128.0,53.0,116.05,36.89,123.6,7.4
1767373304.6416724,0.0,17.61,128.0,55.0,116.02,36.88,123.6,7.5
1767373307.2022295,0.0,17.61,128.0,54.0,116.04,36.88,123.6,6.9
1767373309.7644455,0.0,17.61,128.0,54.0,116.04,36.89,123.6,7.2
1767373312.3193767,0.0,17.61,128.0,54.0,115.09,36.89,123.6,8.1
1767373314.8861415,0.0,17.61,128.0,55.0,116.01,36.91,123.6,7.2
1767373317.454134,0.0,17.61,128.0,54.0,115.02,36.91,123.6,8.1
1767373319.9974008,0.0,17.61,128.0,55.0,114.01,36.9,123.6,7.5
1767373322.5538871,0.0,17.61,128.0,52.0,118.05,36.93,123.6,7.1
1767373325.1135519,0.0,17.61,128.0,53.0,113.08,36.91,123.6,7.5
1767373327.6703315,0.0,17.61,128.0,55.0,119.05,36.9,123.6,6.5
1767373330.2120507,0.0,17.61,128.0,54.0,115.07,36.92,123.6,7.2
1767373332.7574756,0.0,17.61,128.0,55.0,115.02,36.92,123.6,7.5
1767373335.3000622,0.0,17.91,128.0,56.0,115.08,37.25,123.6,6.9
1767373337.856936,0.0,17.91,128.0,52.0,115.09,37.21,123.6,8.8
1767373340.4118743,0.0,17.91,128.0,52.0,116.05,37.21,123.6,7.1
1767373342.9506214,0.0,17.91,128.0,54.0,113.09,37.2,123.6,7.8
1767373345.4959555,0.0,17.91,128.0,54.0,116.06,37.2,123.6,7.5
1767373348.0194554,0.0,17.91,128.0,54.0,116.03,37.19,123.6,7.5
1767373350.5803318,0.0,17.91,128.0,56.0,116.0,37.2,123.6,6.9
1767373353.1286967,0.0,17.91,128.0,54.0,115.05,37.2,123.6,7.5
1767373355.6714208,0.0,17.91,128.0,54.0,116.05,37.2,123.6,7.8
1767373358.2385514,0.0,17.91,128.0,54.0,116.06,37.19,123.6,7.2
1767373360.7828205,0.0,17.91,128.0,55.0,117.07,37.22,123.6,7.5
1767373363.301514,0.0,17.91,128.0,56.0,117.06,37.2,123.6,8.4
1767373365.8348603,0.0,17.91,128.0,55.0,119.03,37.21,123.6,6.9
1767373368.3727038,0.0,17.91,128.0,56.0,115.06,37.2,123.6,4.7
1767373370.9037118,0.0,17.91,128.0,54.0,116.02,37.2,123.6,7.5
1767373373.4550722,0.0,17.91,128.0,54.0,115.06,37.19,123.6,8.1
1767373375.997172,0.0,17.91,128.0,53.0,115.07,37.18,123.6,7.5
1767373378.5395555,0.0,17.91,128.0,55.0,115.06,37.18,123.6,7.2
1767373381.114163,0.0,17.91,128.0,55.0,116.05,37.19,123.6,10.2
1767373383.65968,0.0,17.91,128.0,53.0,116.02,37.23,123.6,8.1
1767373386.221978,0.0,17.91,128.0,53.0,114.06,37.23,123.6,7.2
1767373388.7538385,0.0,17.91,128.0,52.0,117.08,37.24,123.6,6.5
1767373391.2835882,0.0,17.91,128.0,56.0,117.08,37.22,123.6,7.5
1767373393.8282912,0.0,17.91,128.0,53.0,119.02,37.22,123.6,7.5
1767373396.367643,0.0,17.91,128.0,55.0,118.01,37.22,123.6,7.2
1767373398.9097521,0.0,17.91,128.0,55.0,118.07,37.23,123.6,7.2
1767373401.4586117,0.0,17.91,128.0,53.0,120.01,37.21,123.6,7.5
1767373403.9908867,0.0,17.91,128.0,55.0,117.06,37.21,123.6,6.9
1767373406.5112236,0.0,17.91,128.0,54.0,117.03,37.22,123.6,7.5
1767373409.0327003,0.0,17.91,128.0,54.0,120.01,37.23,123.6,6.2
1767373411.5698652,0.0,17.91,128.0,57.0,118.07,37.24,123.6,7.8
1767373414.1377354,0.0,17.91,128.0,55.0,119.01,37.21,123.6,7.2
1767373416.6726177,0.0,17.91,128.0,56.0,117.1,37.22,123.6,7.5
1767373419.2172751,0.0,17.91,128.0,53.0,119.0,37.22,123.6,7.5
1767373421.7768207,0.0,17.91,128.0,54.0,121.04,37.21,123.6,7.5
1767373424.3393693,0.0,17.91,128.0,53.0,119.06,37.21,123.6,7.5
1767373426.880365,0.0,17.91,128.0,54.0,119.02,37.22,123.6,7.5
1767373429.4138236,0.0,17.91,128.0,56.0,118.03,37.2,123.6,8.1
1767373431.9680576,0.0,17.91,128.0,59.0,121.05,37.2,123.6,7.1
1767373434.5153418,0.0,17.91,128.0,56.0,118.1,37.24,123.6,7.2
1767373437.0571194,0.0,17.91,128.0,54.0,118.1,37.22,123.6,6.5
1767373439.5949638,0.0,17.91,128.0,55.0,119.05,37.22,123.6,7.8
1767373442.1306276,0.0,17.91,128.0,53.0,124.0,37.24,123.6,6.6
1767373444.6693838,0.0,17.91,128.0,54.0,119.05,37.24,123.6,7.5
1767373447.2035875,0.0,17.91,128.0,56.0,115.08,37.2,123.6,7.1
1767373449.747712,0.0,17.91,128.0,53.0,117.04,37.19,123.6,8.4
1767373452.2713747,0.0,17.91,128.0,55.0,119.05,37.19,123.6,7.2
1767373454.8182533,0.0,17.91,128.0,55.0,119.04,37.2,123.6,4.4
1767373457.359289,0.0,17.91,128.0,55.0,120.0,37.2,123.6,8.1
1767373459.8997905,0.0,17.91,128.0,58.0,120.07,37.2,123.6,7.5
1767373462.4426808,0.0,17.91,128.0,57.0,120.06,37.22,123.6,10.0
1767373464.9874954,0.0,17.91,128.0,56.0,120.02,37.2,123.6,6.9
1767373467.5196884,0.0,17.91,128.0,56.0,123.07,37.2,123.6,8.7
